Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
4_14,4_14$$347$$0,Alfa Romeo$$MiTo$$2010$$White$$4_14$$347$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$White$$4_14$$347$$image_0....,Alfa Romeo,MiTo,2010,White,4_14,347,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$White$$4_14$$347$$image_0.jpg,True,White,Alfa Romeo__MiTo__2010__White__4_14__347
4_14,4_14$$370$$0,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_0....,Alfa Romeo,MiTo,2010,White,4_14,370,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_0.jpg,True,White,Alfa Romeo__MiTo__2010__White__4_14__370
4_14,4_14$$370$$10,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_10.jpg,0,P,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_10...,Alfa Romeo,MiTo,2010,White,4_14,370,image_10.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_10.jpg,True,White,Alfa Romeo__MiTo__2010__White__4_14__370
4_14,4_14$$370$$15,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_15.jpg,0,P,Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_15...,Alfa Romeo,MiTo,2010,White,4_14,370,image_15.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$White$$4_14$$370$$image_15.jpg,True,White,Alfa Romeo__MiTo__2010__White__4_14__370
4_14,4_14$$89$$0,Alfa Romeo$$MiTo$$2010$$White$$4_14$$89$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$White$$4_14$$89$$image_0.j...,Alfa Romeo,MiTo,2010,White,4_14,89,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$White$$4_14$$89$$image_0.jpg,True,White,Alfa Romeo__MiTo__2010__White__4_14__89
4_14,4_14$$249$$0,Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$249$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$249$$image_0.j...,Alfa Romeo,MiTo,2011,Blue,4_14,249,image_0.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$249$$image_0.jpg,True,Blue,Alfa Romeo__MiTo__2011__Blue__4_14__249
4_14,4_14$$100$$2,Alfa Romeo$$MiTo$$2011$$Red$$4_14$$100$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2011$$Red$$4_14$$100$$image_2.jp...,Alfa Romeo,MiTo,2011,Red,4_14,100,image_2.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$Red$$4_14$$100$$image_2.jpg,True,Red,Alfa Romeo__MiTo__2011__Red__4_14__100
4_14,4_14$$368$$1,Alfa Romeo$$MiTo$$2011$$White$$4_14$$368$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2011$$White$$4_14$$368$$image_1....,Alfa Romeo,MiTo,2011,White,4_14,368,image_1.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$White$$4_14$$368$$image_1.jpg,True,White,Alfa Romeo__MiTo__2011__White__4_14__368
4_14,4_14$$374$$4,Alfa Romeo$$MiTo$$2011$$White$$4_14$$374$$image_4.jpg,0,P,Alfa Romeo$$MiTo$$2011$$White$$4_14$$374$$image_4....,Alfa Romeo,MiTo,2011,White,4_14,374,image_4.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$White$$4_14$$374$$image_4.jpg,True,White,Alfa Romeo__MiTo__2011__White__4_14__374
4_14,4_14$$177$$0,Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$177$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$177$$image_0.j...,Alfa Romeo,MiTo,2012,Blue,4_14,177,image_0.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$177$$image_0.jpg,True,Blue,Alfa Romeo__MiTo__2012__Blue__4_14__177
4_14,4_14$$359$$8,Alfa Romeo$$MiTo$$2012$$Red$$4_14$$359$$image_8.jpg,0,P,Alfa Romeo$$MiTo$$2012$$Red$$4_14$$359$$image_8.jp...,Alfa Romeo,MiTo,2012,Red,4_14,359,image_8.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$Red$$4_14$$359$$image_8.jpg,True,Red,Alfa Romeo__MiTo__2012__Red__4_14__359
4_14,4_14$$40$$27,Alfa Romeo$$MiTo$$2013$$Black$$4_14$$40$$image_27.jpg,0,P,Alfa Romeo$$MiTo$$2013$$Black$$4_14$$40$$image_27....,Alfa Romeo,MiTo,2013,Black,4_14,40,image_27.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$MiTo$$2013$$Black$$4_14$$40$$image_27.jpg,True,Black,Alfa Romeo__MiTo__2013__Black__4_14__40
4_14,4_14$$354$$0,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_0....,Alfa Romeo,MiTo,2014,Black,4_14,354,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_0.jpg,True,Black,Alfa Romeo__MiTo__2014__Black__4_14__354
4_14,4_14$$354$$3,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_3.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_3....,Alfa Romeo,MiTo,2014,Black,4_14,354,image_3.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_3.jpg,True,Black,Alfa Romeo__MiTo__2014__Black__4_14__354
4_14,4_14$$354$$9,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_9.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_9....,Alfa Romeo,MiTo,2014,Black,4_14,354,image_9.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Black$$4_14$$354$$image_9.jpg,True,Black,Alfa Romeo__MiTo__2014__Black__4_14__354
4_14,4_14$$270$$0,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$270$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$270$$image_0.j...,Alfa Romeo,MiTo,2014,Grey,4_14,270,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$270$$image_0.jpg,True,Grey,Alfa Romeo__MiTo__2014__Grey__4_14__270
4_14,4_14$$331$$0,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$331$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$331$$image_0.j...,Alfa Romeo,MiTo,2014,Grey,4_14,331,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$331$$image_0.jpg,True,Grey,Alfa Romeo__MiTo__2014__Grey__4_14__331
4_14,4_14$$69$$2,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$69$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$69$$image_2.jp...,Alfa Romeo,MiTo,2014,Grey,4_14,69,image_2.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Grey$$4_14$$69$$image_2.jpg,True,Grey,Alfa Romeo__MiTo__2014__Grey__4_14__69
4_14,4_14$$226$$1,Alfa Romeo$$MiTo$$2014$$Red$$4_14$$226$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Red$$4_14$$226$$image_1.jp...,Alfa Romeo,MiTo,2014,Red,4_14,226,image_1.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Red$$4_14$$226$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2014__Red__4_14__226
4_14,4_14$$336$$1,Alfa Romeo$$MiTo$$2014$$Red$$4_14$$336$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Red$$4_14$$336$$image_1.jp...,Alfa Romeo,MiTo,2014,Red,4_14,336,image_1.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Red$$4_14$$336$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2014__Red__4_14__336
4_14,4_14$$165$$1,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$165$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$165$$image_1.jp...,Alfa Romeo,MiTo,2015,Red,4_14,165,image_1.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$MiTo$$2015$$Red$$4_14$$165$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2015__Red__4_14__165
4_14,4_14$$24$$1,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$24$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$24$$image_1.jpg...,Alfa Romeo,MiTo,2015,Red,4_14,24,image_1.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$MiTo$$2015$$Red$$4_14$$24$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2015__Red__4_14__24
4_14,4_14$$245$$6,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$245$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2015$$Red$$4_14$$245$$image_6.jp...,Alfa Romeo,MiTo,2015,Red,4_14,245,image_6.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$MiTo$$2015$$Red$$4_14$$245$$image_6.jpg,True,Red,Alfa Romeo__MiTo__2015__Red__4_14__245
4_14,4_14$$255$$6,Alfa Romeo$$MiTo$$2015$$White$$4_14$$255$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2015$$White$$4_14$$255$$image_6....,Alfa Romeo,MiTo,2015,White,4_14,255,image_6.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$MiTo$$2015$$White$$4_14$$255$$image_6.jpg,True,White,Alfa Romeo__MiTo__2015__White__4_14__255
4_14,4_14$$145$$3,Alfa Romeo$$MiTo$$2016$$Black$$4_14$$145$$image_3.jpg,0,P,Alfa Romeo$$MiTo$$2016$$Black$$4_14$$145$$image_3....,Alfa Romeo,MiTo,2016,Black,4_14,145,image_3.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$MiTo$$2016$$Black$$4_14$$145$$image_3.jpg,True,Black,Alfa Romeo__MiTo__2016__Black__4_14__145
4_14,4_14$$306$$20,Alfa Romeo$$MiTo$$2016$$Black$$4_14$$306$$image_20.jpg,0,P,Alfa Romeo$$MiTo$$2016$$Black$$4_14$$306$$image_20...,Alfa Romeo,MiTo,2016,Black,4_14,306,image_20.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$MiTo$$2016$$Black$$4_14$$306$$image_20.jpg,True,Black,Alfa Romeo__MiTo__2016__Black__4_14__306
4_14,4_14$$70$$1,Alfa Romeo$$MiTo$$2016$$Red$$4_14$$70$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2016$$Red$$4_14$$70$$image_1.jpg...,Alfa Romeo,MiTo,2016,Red,4_14,70,image_1.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$MiTo$$2016$$Red$$4_14$$70$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2016__Red__4_14__70
4_14,4_14$$305$$6,Alfa Romeo$$MiTo$$2017$$Black$$4_14$$305$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Black$$4_14$$305$$image_6....,Alfa Romeo,MiTo,2017,Black,4_14,305,image_6.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Black$$4_14$$305$$image_6.jpg,True,Black,Alfa Romeo__MiTo__2017__Black__4_14__305
4_14,4_14$$5$$1,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$5$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$5$$image_1.jpg...,Alfa Romeo,MiTo,2017,Blue,4_14,5,image_1.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$5$$image_1.jpg,True,Blue,Alfa Romeo__MiTo__2017__Blue__4_14__5
4_14,4_14$$85$$5,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$85$$image_5.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$85$$image_5.jp...,Alfa Romeo,MiTo,2017,Blue,4_14,85,image_5.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$85$$image_5.jpg,True,Blue,Alfa Romeo__MiTo__2017__Blue__4_14__85
4_14,4_14$$164$$12,Alfa Romeo$$MiTo$$2017$$Grey$$4_14$$164$$image_12.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Grey$$4_14$$164$$image_12....,Alfa Romeo,MiTo,2017,Grey,4_14,164,image_12.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Grey$$4_14$$164$$image_12.jpg,True,Grey,Alfa Romeo__MiTo__2017__Grey__4_14__164
4_14,4_14$$57$$0,Alfa Romeo$$MiTo$$2017$$White$$4_14$$57$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2017$$White$$4_14$$57$$image_0.j...,Alfa Romeo,MiTo,2017,White,4_14,57,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$White$$4_14$$57$$image_0.jpg,True,White,Alfa Romeo__MiTo__2017__White__4_14__57
4_15,4_15$$17$$6,Alfa Romeo$$Spider$$2007$$Silver$$4_15$$17$$image_6.jpg,0,P,Alfa Romeo$$Spider$$2007$$Silver$$4_15$$17$$image_...,Alfa Romeo,Spider,2007,Silver,4_15,17,image_6.jpg,confirmed_fronts/Alfa Romeo/2007/Alfa Romeo$$Spider$$2007$$Silver$$4_15$$17$$image_6.jpg,True,Silver,Alfa Romeo__Spider__2007__Silver__4_15__17
4_15,4_15$$2$$2,Alfa Romeo$$Spider$$2008$$Black$$4_15$$2$$image_2.jpg,0,P,Alfa Romeo$$Spider$$2008$$Black$$4_15$$2$$image_2....,Alfa Romeo,Spider,2008,Black,4_15,2,image_2.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Black$$4_15$$2$$image_2.jpg,True,Black,Alfa Romeo__Spider__2008__Black__4_15__2
4_15,4_15$$9$$4,Alfa Romeo$$Spider$$2008$$Black$$4_15$$9$$image_4.jpg,0,P,Alfa Romeo$$Spider$$2008$$Black$$4_15$$9$$image_4....,Alfa Romeo,Spider,2008,Black,4_15,9,image_4.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Black$$4_15$$9$$image_4.jpg,True,Black,Alfa Romeo__Spider__2008__Black__4_15__9
4_16,4_16$$6$$0,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_0.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_0....,Alfa Romeo,Stelvio,2017,Blue,4_16,6,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_0.jpg,True,Blue,Alfa Romeo__Stelvio__2017__Blue__4_16__6
4_16,4_16$$6$$26,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_26.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_26...,Alfa Romeo,Stelvio,2017,Blue,4_16,6,image_26.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$6$$image_26.jpg,True,Blue,Alfa Romeo__Stelvio__2017__Blue__4_16__6
6_2,6_2$$16$$35,Aston Martin$$DB11$$2017$$Black$$6_2$$16$$image_35.jpg,0,P,Aston Martin$$DB11$$2017$$Black$$6_2$$16$$image_35...,Aston Martin,DB11,2017,Black,6_2,16,image_35.jpg,confirmed_fronts/Aston Martin/2017/Aston Martin$$DB11$$2017$$Black$$6_2$$16$$image_35.jpg,True,Black,Aston Martin__DB11__2017__Black__6_2__16
6_2,6_2$$23$$19,Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_19.jpg,0,P,Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_19...,Aston Martin,DB11,2017,Black,6_2,23,image_19.jpg,confirmed_fronts/Aston Martin/2017/Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_19.jpg,True,Black,Aston Martin__DB11__2017__Black__6_2__23
6_2,6_2$$23$$3,Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_3.jpg,0,P,Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_3....,Aston Martin,DB11,2017,Black,6_2,23,image_3.jpg,confirmed_fronts/Aston Martin/2017/Aston Martin$$DB11$$2017$$Black$$6_2$$23$$image_3.jpg,True,Black,Aston Martin__DB11__2017__Black__6_2__23
6_2,6_2$$1$$5,Aston Martin$$DB11$$2017$$Green$$6_2$$1$$image_5.jpg,0,P,Aston Martin$$DB11$$2017$$Green$$6_2$$1$$image_5.j...,Aston Martin,DB11,2017,Green,6_2,1,image_5.jpg,confirmed_fronts/Aston Martin/2017/Aston Martin$$DB11$$2017$$Green$$6_2$$1$$image_5.jpg,True,Green,Aston Martin__DB11__2017__Green__6_2__1
6_5,6_5$$17$$1,Aston Martin$$DBS$$2010$$Black$$6_5$$17$$image_1.jpg,0,P,Aston Martin$$DBS$$2010$$Black$$6_5$$17$$image_1.j...,Aston Martin,DBS,2010,Black,6_5,17,image_1.jpg,confirmed_fronts/Aston Martin/2010/Aston Martin$$DBS$$2010$$Black$$6_5$$17$$image_1.jpg,True,Black,Aston Martin__DBS__2010__Black__6_5__17
6_6,6_6$$2$$3,Aston Martin$$Rapide$$2011$$Black$$6_6$$2$$image_3.jpg,0,P,Aston Martin$$Rapide$$2011$$Black$$6_6$$2$$image_3...,Aston Martin,Rapide,2011,Black,6_6,2,image_3.jpg,confirmed_fronts/Aston Martin/2011/Aston Martin$$Rapide$$2011$$Black$$6_6$$2$$image_3.jpg,True,Black,Aston Martin__Rapide__2011__Black__6_6__2
7_1,7_1$$960$$0,Audi$$A1$$2010$$Black$$7_1$$960$$image_0.jpg,0,P,Audi$$A1$$2010$$Black$$7_1$$960$$image_0.jpg...,Audi,A1,2010,Black,7_1,960,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Black$$7_1$$960$$image_0.jpg,True,Black,Audi__A1__2010__Black__7_1__960
7_1,7_1$$269$$0,Audi$$A1$$2010$$Blue$$7_1$$269$$image_0.jpg,0,P,Audi$$A1$$2010$$Blue$$7_1$$269$$image_0.jpg...,Audi,A1,2010,Blue,7_1,269,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Blue$$7_1$$269$$image_0.jpg,True,Blue,Audi__A1__2010__Blue__7_1__269
7_1,7_1$$917$$12,Audi$$A1$$2010$$Blue$$7_1$$917$$image_12.jpg,0,P,Audi$$A1$$2010$$Blue$$7_1$$917$$image_12.jpg...,Audi,A1,2010,Blue,7_1,917,image_12.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Blue$$7_1$$917$$image_12.jpg,True,Blue,Audi__A1__2010__Blue__7_1__917
7_1,7_1$$813$$0,Audi$$A1$$2010$$Brown$$7_1$$813$$image_0.jpg,0,P,Audi$$A1$$2010$$Brown$$7_1$$813$$image_0.jpg...,Audi,A1,2010,Brown,7_1,813,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Brown$$7_1$$813$$image_0.jpg,True,Brown,Audi__A1__2010__Brown__7_1__813
7_1,7_1$$216$$0,Audi$$A1$$2011$$Black$$7_1$$216$$image_0.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$216$$image_0.jpg...,Audi,A1,2011,Black,7_1,216,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$216$$image_0.jpg,True,Black,Audi__A1__2011__Black__7_1__216
7_1,7_1$$359$$0,Audi$$A1$$2011$$Black$$7_1$$359$$image_0.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$359$$image_0.jpg...,Audi,A1,2011,Black,7_1,359,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$359$$image_0.jpg,True,Black,Audi__A1__2011__Black__7_1__359
7_1,7_1$$65$$17,Audi$$A1$$2011$$Black$$7_1$$65$$image_17.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$65$$image_17.jpg...,Audi,A1,2011,Black,7_1,65,image_17.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$65$$image_17.jpg,True,Black,Audi__A1__2011__Black__7_1__65
7_1,7_1$$65$$18,Audi$$A1$$2011$$Black$$7_1$$65$$image_18.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$65$$image_18.jpg...,Audi,A1,2011,Black,7_1,65,image_18.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$65$$image_18.jpg,True,Black,Audi__A1__2011__Black__7_1__65
7_1,7_1$$929$$1,Audi$$A1$$2011$$Black$$7_1$$929$$image_1.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$929$$image_1.jpg...,Audi,A1,2011,Black,7_1,929,image_1.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$929$$image_1.jpg,True,Black,Audi__A1__2011__Black__7_1__929
7_1,7_1$$279$$0,Audi$$A1$$2011$$Blue$$7_1$$279$$image_0.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$279$$image_0.jpg...,Audi,A1,2011,Blue,7_1,279,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$279$$image_0.jpg,True,Blue,Audi__A1__2011__Blue__7_1__279
7_1,7_1$$501$$0,Audi$$A1$$2011$$Grey$$7_1$$501$$image_0.jpg,0,P,Audi$$A1$$2011$$Grey$$7_1$$501$$image_0.jpg...,Audi,A1,2011,Grey,7_1,501,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Grey$$7_1$$501$$image_0.jpg,True,Grey,Audi__A1__2011__Grey__7_1__501
7_1,7_1$$639$$4,Audi$$A1$$2011$$Grey$$7_1$$639$$image_4.jpg,0,P,Audi$$A1$$2011$$Grey$$7_1$$639$$image_4.jpg...,Audi,A1,2011,Grey,7_1,639,image_4.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Grey$$7_1$$639$$image_4.jpg,True,Grey,Audi__A1__2011__Grey__7_1__639
7_1,7_1$$450$$0,Audi$$A1$$2011$$Red$$7_1$$450$$image_0.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$450$$image_0.jpg...,Audi,A1,2011,Red,7_1,450,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$450$$image_0.jpg,True,Red,Audi__A1__2011__Red__7_1__450
7_1,7_1$$483$$0,Audi$$A1$$2011$$Red$$7_1$$483$$image_0.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$483$$image_0.jpg...,Audi,A1,2011,Red,7_1,483,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$483$$image_0.jpg,True,Red,Audi__A1__2011__Red__7_1__483
7_1,7_1$$959$$2,Audi$$A1$$2011$$Silver$$7_1$$959$$image_2.jpg,0,P,Audi$$A1$$2011$$Silver$$7_1$$959$$image_2.jpg...,Audi,A1,2011,Silver,7_1,959,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Silver$$7_1$$959$$image_2.jpg,True,Silver,Audi__A1__2011__Silver__7_1__959
7_1,7_1$$517$$2,Audi$$A1$$2012$$Bronze$$7_1$$517$$image_2.jpg,0,P,Audi$$A1$$2012$$Bronze$$7_1$$517$$image_2.jpg...,Audi,A1,2012,Bronze,7_1,517,image_2.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Bronze$$7_1$$517$$image_2.jpg,True,Brown,Audi__A1__2012__Brown__7_1__517
7_1,7_1$$517$$22,Audi$$A1$$2012$$Bronze$$7_1$$517$$image_22.jpg,0,P,Audi$$A1$$2012$$Bronze$$7_1$$517$$image_22.jpg...,Audi,A1,2012,Bronze,7_1,517,image_22.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Bronze$$7_1$$517$$image_22.jpg,True,Brown,Audi__A1__2012__Brown__7_1__517
7_1,7_1$$117$$1,Audi$$A1$$2012$$Grey$$7_1$$117$$image_1.jpg,0,P,Audi$$A1$$2012$$Grey$$7_1$$117$$image_1.jpg...,Audi,A1,2012,Grey,7_1,117,image_1.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Grey$$7_1$$117$$image_1.jpg,True,Grey,Audi__A1__2012__Grey__7_1__117
7_1,7_1$$220$$3,Audi$$A1$$2012$$Grey$$7_1$$220$$image_3.jpg,0,P,Audi$$A1$$2012$$Grey$$7_1$$220$$image_3.jpg...,Audi,A1,2012,Grey,7_1,220,image_3.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Grey$$7_1$$220$$image_3.jpg,True,Grey,Audi__A1__2012__Grey__7_1__220
7_1,7_1$$290$$0,Audi$$A1$$2012$$Grey$$7_1$$290$$image_0.jpg,0,P,Audi$$A1$$2012$$Grey$$7_1$$290$$image_0.jpg...,Audi,A1,2012,Grey,7_1,290,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Grey$$7_1$$290$$image_0.jpg,True,Grey,Audi__A1__2012__Grey__7_1__290
7_1,7_1$$345$$0,Audi$$A1$$2012$$Red$$7_1$$345$$image_0.jpg,0,P,Audi$$A1$$2012$$Red$$7_1$$345$$image_0.jpg...,Audi,A1,2012,Red,7_1,345,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Red$$7_1$$345$$image_0.jpg,True,Red,Audi__A1__2012__Red__7_1__345
7_1,7_1$$590$$1,Audi$$A1$$2012$$Red$$7_1$$590$$image_1.jpg,0,P,Audi$$A1$$2012$$Red$$7_1$$590$$image_1.jpg...,Audi,A1,2012,Red,7_1,590,image_1.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Red$$7_1$$590$$image_1.jpg,True,Red,Audi__A1__2012__Red__7_1__590
7_1,7_1$$731$$2,Audi$$A1$$2012$$Red$$7_1$$731$$image_2.jpg,0,P,Audi$$A1$$2012$$Red$$7_1$$731$$image_2.jpg...,Audi,A1,2012,Red,7_1,731,image_2.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Red$$7_1$$731$$image_2.jpg,True,Red,Audi__A1__2012__Red__7_1__731
