Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
4_14,4_14$$86$$6,Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$86$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$86$$image_6.jp...,Alfa Romeo,MiTo,2011,Blue,4_14,86,image_6.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$Blue$$4_14$$86$$image_6.jpg,True,Blue,Alfa Romeo__MiTo__2011__Blue__4_14__86
4_14,4_14$$105$$7,Alfa Romeo$$MiTo$$2011$$White$$4_14$$105$$image_7.jpg,0,P,Alfa Romeo$$MiTo$$2011$$White$$4_14$$105$$image_7....,Alfa Romeo,MiTo,2011,White,4_14,105,image_7.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$White$$4_14$$105$$image_7.jpg,True,White,Alfa Romeo__MiTo__2011__White__4_14__105
4_14,4_14$$337$$9,Alfa Romeo$$MiTo$$2011$$White$$4_14$$337$$image_9.jpg,0,P,Alfa Romeo$$MiTo$$2011$$White$$4_14$$337$$image_9....,Alfa Romeo,MiTo,2011,White,4_14,337,image_9.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$MiTo$$2011$$White$$4_14$$337$$image_9.jpg,True,White,Alfa Romeo__MiTo__2011__White__4_14__337
4_14,4_14$$115$$2,Alfa Romeo$$MiTo$$2012$$Black$$4_14$$115$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2012$$Black$$4_14$$115$$image_2....,Alfa Romeo,MiTo,2012,Black,4_14,115,image_2.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$Black$$4_14$$115$$image_2.jpg,True,Black,Alfa Romeo__MiTo__2012__Black__4_14__115
4_14,4_14$$273$$1,Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$273$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$273$$image_1.j...,Alfa Romeo,MiTo,2012,Blue,4_14,273,image_1.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$Blue$$4_14$$273$$image_1.jpg,True,Blue,Alfa Romeo__MiTo__2012__Blue__4_14__273
4_14,4_14$$355$$0,Alfa Romeo$$MiTo$$2012$$Red$$4_14$$355$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2012$$Red$$4_14$$355$$image_0.jp...,Alfa Romeo,MiTo,2012,Red,4_14,355,image_0.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$Red$$4_14$$355$$image_0.jpg,True,Red,Alfa Romeo__MiTo__2012__Red__4_14__355
4_14,4_14$$288$$7,Alfa Romeo$$MiTo$$2012$$White$$4_14$$288$$image_7.jpg,0,P,Alfa Romeo$$MiTo$$2012$$White$$4_14$$288$$image_7....,Alfa Romeo,MiTo,2012,White,4_14,288,image_7.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$MiTo$$2012$$White$$4_14$$288$$image_7.jpg,True,White,Alfa Romeo__MiTo__2012__White__4_14__288
4_14,4_14$$309$$12,Alfa Romeo$$MiTo$$2013$$Red$$4_14$$309$$image_12.jpg,0,P,Alfa Romeo$$MiTo$$2013$$Red$$4_14$$309$$image_12.j...,Alfa Romeo,MiTo,2013,Red,4_14,309,image_12.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$MiTo$$2013$$Red$$4_14$$309$$image_12.jpg,True,Red,Alfa Romeo__MiTo__2013__Red__4_14__309
4_14,4_14$$46$$1,Alfa Romeo$$MiTo$$2013$$Red$$4_14$$46$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2013$$Red$$4_14$$46$$image_1.jpg...,Alfa Romeo,MiTo,2013,Red,4_14,46,image_1.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$MiTo$$2013$$Red$$4_14$$46$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2013__Red__4_14__46
4_14,4_14$$320$$6,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$320$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$320$$image_6....,Alfa Romeo,MiTo,2014,Black,4_14,320,image_6.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Black$$4_14$$320$$image_6.jpg,True,Black,Alfa Romeo__MiTo__2014__Black__4_14__320
4_14,4_14$$343$$1,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$343$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Black$$4_14$$343$$image_1....,Alfa Romeo,MiTo,2014,Black,4_14,343,image_1.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Black$$4_14$$343$$image_1.jpg,True,Black,Alfa Romeo__MiTo__2014__Black__4_14__343
4_14,4_14$$215$$6,Alfa Romeo$$MiTo$$2014$$Blue$$4_14$$215$$image_6.jpg,0,P,Alfa Romeo$$MiTo$$2014$$Blue$$4_14$$215$$image_6.j...,Alfa Romeo,MiTo,2014,Blue,4_14,215,image_6.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$MiTo$$2014$$Blue$$4_14$$215$$image_6.jpg,True,Blue,Alfa Romeo__MiTo__2014__Blue__4_14__215
4_14,4_14$$148$$2,Alfa Romeo$$MiTo$$2015$$Grey$$4_14$$148$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2015$$Grey$$4_14$$148$$image_2.j...,Alfa Romeo,MiTo,2015,Grey,4_14,148,image_2.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$MiTo$$2015$$Grey$$4_14$$148$$image_2.jpg,True,Grey,Alfa Romeo__MiTo__2015__Grey__4_14__148
4_14,4_14$$161$$15,Alfa Romeo$$MiTo$$2016$$Red$$4_14$$161$$image_15.jpg,0,P,Alfa Romeo$$MiTo$$2016$$Red$$4_14$$161$$image_15.j...,Alfa Romeo,MiTo,2016,Red,4_14,161,image_15.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$MiTo$$2016$$Red$$4_14$$161$$image_15.jpg,True,Red,Alfa Romeo__MiTo__2016__Red__4_14__161
4_14,4_14$$372$$0,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$372$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$372$$image_0.j...,Alfa Romeo,MiTo,2017,Blue,4_14,372,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Blue$$4_14$$372$$image_0.jpg,True,Blue,Alfa Romeo__MiTo__2017__Blue__4_14__372
4_14,4_14$$295$$2,Alfa Romeo$$MiTo$$2017$$Red$$4_14$$295$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2017$$Red$$4_14$$295$$image_2.jp...,Alfa Romeo,MiTo,2017,Red,4_14,295,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$Red$$4_14$$295$$image_2.jpg,True,Red,Alfa Romeo__MiTo__2017__Red__4_14__295
4_14,4_14$$147$$16,Alfa Romeo$$MiTo$$2017$$White$$4_14$$147$$image_16.jpg,0,P,Alfa Romeo$$MiTo$$2017$$White$$4_14$$147$$image_16...,Alfa Romeo,MiTo,2017,White,4_14,147,image_16.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$MiTo$$2017$$White$$4_14$$147$$image_16.jpg,True,White,Alfa Romeo__MiTo__2017__White__4_14__147
4_15,4_15$$26$$0,Alfa Romeo$$Spider$$2007$$Black$$4_15$$26$$image_0.jpg,0,P,Alfa Romeo$$Spider$$2007$$Black$$4_15$$26$$image_0...,Alfa Romeo,Spider,2007,Black,4_15,26,image_0.jpg,confirmed_fronts/Alfa Romeo/2007/Alfa Romeo$$Spider$$2007$$Black$$4_15$$26$$image_0.jpg,True,Black,Alfa Romeo__Spider__2007__Black__4_15__26
4_15,4_15$$18$$8,Alfa Romeo$$Spider$$2008$$Black$$4_15$$18$$image_8.jpg,0,P,Alfa Romeo$$Spider$$2008$$Black$$4_15$$18$$image_8...,Alfa Romeo,Spider,2008,Black,4_15,18,image_8.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Black$$4_15$$18$$image_8.jpg,True,Black,Alfa Romeo__Spider__2008__Black__4_15__18
4_15,4_15$$22$$0,Alfa Romeo$$Spider$$2008$$Black$$4_15$$22$$image_0.jpg,0,P,Alfa Romeo$$Spider$$2008$$Black$$4_15$$22$$image_0...,Alfa Romeo,Spider,2008,Black,4_15,22,image_0.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Black$$4_15$$22$$image_0.jpg,True,Black,Alfa Romeo__Spider__2008__Black__4_15__22
4_15,4_15$$40$$4,Alfa Romeo$$Spider$$2008$$Blue$$4_15$$40$$image_4.jpg,0,P,Alfa Romeo$$Spider$$2008$$Blue$$4_15$$40$$image_4....,Alfa Romeo,Spider,2008,Blue,4_15,40,image_4.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Blue$$4_15$$40$$image_4.jpg,True,Blue,Alfa Romeo__Spider__2008__Blue__4_15__40
4_15,4_15$$29$$4,Alfa Romeo$$Spider$$2008$$Silver$$4_15$$29$$image_4.jpg,0,P,Alfa Romeo$$Spider$$2008$$Silver$$4_15$$29$$image_...,Alfa Romeo,Spider,2008,Silver,4_15,29,image_4.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$Spider$$2008$$Silver$$4_15$$29$$image_4.jpg,True,Silver,Alfa Romeo__Spider__2008__Silver__4_15__29
4_16,4_16$$14$$2,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$14$$image_2.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$14$$image_2...,Alfa Romeo,Stelvio,2017,Blue,4_16,14,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$Blue$$4_16$$14$$image_2.jpg,True,Blue,Alfa Romeo__Stelvio__2017__Blue__4_16__14
4_16,4_16$$13$$8,Alfa Romeo$$Stelvio$$2017$$Red$$4_16$$13$$image_8.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$Red$$4_16$$13$$image_8....,Alfa Romeo,Stelvio,2017,Red,4_16,13,image_8.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$Red$$4_16$$13$$image_8.jpg,True,Red,Alfa Romeo__Stelvio__2017__Red__4_16__13
4_16,4_16$$10$$6,Alfa Romeo$$Stelvio$$2017$$White$$4_16$$10$$image_6.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$White$$4_16$$10$$image_...,Alfa Romeo,Stelvio,2017,White,4_16,10,image_6.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$White$$4_16$$10$$image_6.jpg,True,White,Alfa Romeo__Stelvio__2017__White__4_16__10
4_16,4_16$$5$$2,Alfa Romeo$$Stelvio$$2017$$White$$4_16$$5$$image_2.jpg,0,P,Alfa Romeo$$Stelvio$$2017$$White$$4_16$$5$$image_2...,Alfa Romeo,Stelvio,2017,White,4_16,5,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Stelvio$$2017$$White$$4_16$$5$$image_2.jpg,True,White,Alfa Romeo__Stelvio__2017__White__4_16__5
6_5,6_5$$23$$2,Aston Martin$$DBS$$2010$$Black$$6_5$$23$$image_2.jpg,0,P,Aston Martin$$DBS$$2010$$Black$$6_5$$23$$image_2.j...,Aston Martin,DBS,2010,Black,6_5,23,image_2.jpg,confirmed_fronts/Aston Martin/2010/Aston Martin$$DBS$$2010$$Black$$6_5$$23$$image_2.jpg,True,Black,Aston Martin__DBS__2010__Black__6_5__23
6_6,6_6$$8$$3,Aston Martin$$Rapide$$2011$$Black$$6_6$$8$$image_3.jpg,0,P,Aston Martin$$Rapide$$2011$$Black$$6_6$$8$$image_3...,Aston Martin,Rapide,2011,Black,6_6,8,image_3.jpg,confirmed_fronts/Aston Martin/2011/Aston Martin$$Rapide$$2011$$Black$$6_6$$8$$image_3.jpg,True,Black,Aston Martin__Rapide__2011__Black__6_6__8
7_1,7_1$$567$$1,Audi$$A1$$2010$$Black$$7_1$$567$$image_1.jpg,0,P,Audi$$A1$$2010$$Black$$7_1$$567$$image_1.jpg...,Audi,A1,2010,Black,7_1,567,image_1.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Black$$7_1$$567$$image_1.jpg,True,Black,Audi__A1__2010__Black__7_1__567
7_1,7_1$$4$$0,Audi$$A1$$2010$$Blue$$7_1$$4$$image_0.jpg,0,P,Audi$$A1$$2010$$Blue$$7_1$$4$$image_0.jpg...,Audi,A1,2010,Blue,7_1,4,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Blue$$7_1$$4$$image_0.jpg,True,Blue,Audi__A1__2010__Blue__7_1__4
7_1,7_1$$43$$4,Audi$$A1$$2010$$Blue$$7_1$$43$$image_4.jpg,0,P,Audi$$A1$$2010$$Blue$$7_1$$43$$image_4.jpg...,Audi,A1,2010,Blue,7_1,43,image_4.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$Blue$$7_1$$43$$image_4.jpg,True,Blue,Audi__A1__2010__Blue__7_1__43
7_1,7_1$$287$$0,Audi$$A1$$2010$$White$$7_1$$287$$image_0.jpg,0,P,Audi$$A1$$2010$$White$$7_1$$287$$image_0.jpg...,Audi,A1,2010,White,7_1,287,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$White$$7_1$$287$$image_0.jpg,True,White,Audi__A1__2010__White__7_1__287
7_1,7_1$$99$$16,Audi$$A1$$2010$$White$$7_1$$99$$image_16.jpg,0,P,Audi$$A1$$2010$$White$$7_1$$99$$image_16.jpg...,Audi,A1,2010,White,7_1,99,image_16.jpg,confirmed_fronts/Audi/2010/Audi$$A1$$2010$$White$$7_1$$99$$image_16.jpg,True,White,Audi__A1__2010__White__7_1__99
7_1,7_1$$385$$0,Audi$$A1$$2011$$Black$$7_1$$385$$image_0.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$385$$image_0.jpg...,Audi,A1,2011,Black,7_1,385,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$385$$image_0.jpg,True,Black,Audi__A1__2011__Black__7_1__385
7_1,7_1$$385$$6,Audi$$A1$$2011$$Black$$7_1$$385$$image_6.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$385$$image_6.jpg...,Audi,A1,2011,Black,7_1,385,image_6.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$385$$image_6.jpg,True,Black,Audi__A1__2011__Black__7_1__385
7_1,7_1$$597$$8,Audi$$A1$$2011$$Black$$7_1$$597$$image_8.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$597$$image_8.jpg...,Audi,A1,2011,Black,7_1,597,image_8.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$597$$image_8.jpg,True,Black,Audi__A1__2011__Black__7_1__597
7_1,7_1$$672$$1,Audi$$A1$$2011$$Black$$7_1$$672$$image_1.jpg,0,P,Audi$$A1$$2011$$Black$$7_1$$672$$image_1.jpg...,Audi,A1,2011,Black,7_1,672,image_1.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Black$$7_1$$672$$image_1.jpg,True,Black,Audi__A1__2011__Black__7_1__672
7_1,7_1$$123$$16,Audi$$A1$$2011$$Blue$$7_1$$123$$image_16.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$123$$image_16.jpg...,Audi,A1,2011,Blue,7_1,123,image_16.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$123$$image_16.jpg,True,Blue,Audi__A1__2011__Blue__7_1__123
7_1,7_1$$123$$17,Audi$$A1$$2011$$Blue$$7_1$$123$$image_17.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$123$$image_17.jpg...,Audi,A1,2011,Blue,7_1,123,image_17.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$123$$image_17.jpg,True,Blue,Audi__A1__2011__Blue__7_1__123
7_1,7_1$$251$$1,Audi$$A1$$2011$$Blue$$7_1$$251$$image_1.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$251$$image_1.jpg...,Audi,A1,2011,Blue,7_1,251,image_1.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$251$$image_1.jpg,True,Blue,Audi__A1__2011__Blue__7_1__251
7_1,7_1$$274$$0,Audi$$A1$$2011$$Blue$$7_1$$274$$image_0.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$274$$image_0.jpg...,Audi,A1,2011,Blue,7_1,274,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$274$$image_0.jpg,True,Blue,Audi__A1__2011__Blue__7_1__274
7_1,7_1$$71$$2,Audi$$A1$$2011$$Blue$$7_1$$71$$image_2.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$71$$image_2.jpg...,Audi,A1,2011,Blue,7_1,71,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$71$$image_2.jpg,True,Blue,Audi__A1__2011__Blue__7_1__71
7_1,7_1$$866$$2,Audi$$A1$$2011$$Blue$$7_1$$866$$image_2.jpg,0,P,Audi$$A1$$2011$$Blue$$7_1$$866$$image_2.jpg...,Audi,A1,2011,Blue,7_1,866,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Blue$$7_1$$866$$image_2.jpg,True,Blue,Audi__A1__2011__Blue__7_1__866
7_1,7_1$$591$$35,Audi$$A1$$2011$$Brown$$7_1$$591$$image_35.jpg,0,P,Audi$$A1$$2011$$Brown$$7_1$$591$$image_35.jpg...,Audi,A1,2011,Brown,7_1,591,image_35.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Brown$$7_1$$591$$image_35.jpg,True,Brown,Audi__A1__2011__Brown__7_1__591
7_1,7_1$$330$$0,Audi$$A1$$2011$$Grey$$7_1$$330$$image_0.jpg,0,P,Audi$$A1$$2011$$Grey$$7_1$$330$$image_0.jpg...,Audi,A1,2011,Grey,7_1,330,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Grey$$7_1$$330$$image_0.jpg,True,Grey,Audi__A1__2011__Grey__7_1__330
7_1,7_1$$105$$0,Audi$$A1$$2011$$Red$$7_1$$105$$image_0.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$105$$image_0.jpg...,Audi,A1,2011,Red,7_1,105,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$105$$image_0.jpg,True,Red,Audi__A1__2011__Red__7_1__105
7_1,7_1$$493$$1,Audi$$A1$$2011$$Red$$7_1$$493$$image_1.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$493$$image_1.jpg...,Audi,A1,2011,Red,7_1,493,image_1.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$493$$image_1.jpg,True,Red,Audi__A1__2011__Red__7_1__493
7_1,7_1$$601$$2,Audi$$A1$$2011$$Red$$7_1$$601$$image_2.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$601$$image_2.jpg...,Audi,A1,2011,Red,7_1,601,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$601$$image_2.jpg,True,Red,Audi__A1__2011__Red__7_1__601
7_1,7_1$$827$$0,Audi$$A1$$2011$$Red$$7_1$$827$$image_0.jpg,0,P,Audi$$A1$$2011$$Red$$7_1$$827$$image_0.jpg...,Audi,A1,2011,Red,7_1,827,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Red$$7_1$$827$$image_0.jpg,True,Red,Audi__A1__2011__Red__7_1__827
7_1,7_1$$363$$6,Audi$$A1$$2011$$Silver$$7_1$$363$$image_6.jpg,0,P,Audi$$A1$$2011$$Silver$$7_1$$363$$image_6.jpg...,Audi,A1,2011,Silver,7_1,363,image_6.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Silver$$7_1$$363$$image_6.jpg,True,Silver,Audi__A1__2011__Silver__7_1__363
7_1,7_1$$66$$2,Audi$$A1$$2011$$Silver$$7_1$$66$$image_2.jpg,0,P,Audi$$A1$$2011$$Silver$$7_1$$66$$image_2.jpg...,Audi,A1,2011,Silver,7_1,66,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$Silver$$7_1$$66$$image_2.jpg,True,Silver,Audi__A1__2011__Silver__7_1__66
7_1,7_1$$662$$0,Audi$$A1$$2011$$White$$7_1$$662$$image_0.jpg,0,P,Audi$$A1$$2011$$White$$7_1$$662$$image_0.jpg...,Audi,A1,2011,White,7_1,662,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$White$$7_1$$662$$image_0.jpg,True,White,Audi__A1__2011__White__7_1__662
7_1,7_1$$802$$0,Audi$$A1$$2011$$White$$7_1$$802$$image_0.jpg,0,P,Audi$$A1$$2011$$White$$7_1$$802$$image_0.jpg...,Audi,A1,2011,White,7_1,802,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$White$$7_1$$802$$image_0.jpg,True,White,Audi__A1__2011__White__7_1__802
7_1,7_1$$812$$2,Audi$$A1$$2011$$White$$7_1$$812$$image_2.jpg,0,P,Audi$$A1$$2011$$White$$7_1$$812$$image_2.jpg...,Audi,A1,2011,White,7_1,812,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$A1$$2011$$White$$7_1$$812$$image_2.jpg,True,White,Audi__A1__2011__White__7_1__812
7_1,7_1$$666$$5,Audi$$A1$$2012$$Black$$7_1$$666$$image_5.jpg,0,P,Audi$$A1$$2012$$Black$$7_1$$666$$image_5.jpg...,Audi,A1,2012,Black,7_1,666,image_5.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Black$$7_1$$666$$image_5.jpg,True,Black,Audi__A1__2012__Black__7_1__666
7_1,7_1$$889$$16,Audi$$A1$$2012$$Black$$7_1$$889$$image_16.jpg,0,P,Audi$$A1$$2012$$Black$$7_1$$889$$image_16.jpg...,Audi,A1,2012,Black,7_1,889,image_16.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Black$$7_1$$889$$image_16.jpg,True,Black,Audi__A1__2012__Black__7_1__889
7_1,7_1$$498$$5,Audi$$A1$$2012$$Grey$$7_1$$498$$image_5.jpg,0,P,Audi$$A1$$2012$$Grey$$7_1$$498$$image_5.jpg...,Audi,A1,2012,Grey,7_1,498,image_5.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Grey$$7_1$$498$$image_5.jpg,True,Grey,Audi__A1__2012__Grey__7_1__498
7_1,7_1$$737$$0,Audi$$A1$$2012$$Red$$7_1$$737$$image_0.jpg,0,P,Audi$$A1$$2012$$Red$$7_1$$737$$image_0.jpg...,Audi,A1,2012,Red,7_1,737,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Red$$7_1$$737$$image_0.jpg,True,Red,Audi__A1__2012__Red__7_1__737
7_1,7_1$$737$$6,Audi$$A1$$2012$$Red$$7_1$$737$$image_6.jpg,0,P,Audi$$A1$$2012$$Red$$7_1$$737$$image_6.jpg...,Audi,A1,2012,Red,7_1,737,image_6.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Red$$7_1$$737$$image_6.jpg,True,Red,Audi__A1__2012__Red__7_1__737
7_1,7_1$$677$$1,Audi$$A1$$2012$$Silver$$7_1$$677$$image_1.jpg,0,P,Audi$$A1$$2012$$Silver$$7_1$$677$$image_1.jpg...,Audi,A1,2012,Silver,7_1,677,image_1.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$Silver$$7_1$$677$$image_1.jpg,True,Silver,Audi__A1__2012__Silver__7_1__677
7_1,7_1$$186$$0,Audi$$A1$$2012$$White$$7_1$$186$$image_0.jpg,0,P,Audi$$A1$$2012$$White$$7_1$$186$$image_0.jpg...,Audi,A1,2012,White,7_1,186,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$White$$7_1$$186$$image_0.jpg,True,White,Audi__A1__2012__White__7_1__186
7_1,7_1$$51$$0,Audi$$A1$$2012$$White$$7_1$$51$$image_0.jpg,0,P,Audi$$A1$$2012$$White$$7_1$$51$$image_0.jpg...,Audi,A1,2012,White,7_1,51,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$White$$7_1$$51$$image_0.jpg,True,White,Audi__A1__2012__White__7_1__51
7_1,7_1$$942$$2,Audi$$A1$$2012$$White$$7_1$$942$$image_2.jpg,0,P,Audi$$A1$$2012$$White$$7_1$$942$$image_2.jpg...,Audi,A1,2012,White,7_1,942,image_2.jpg,confirmed_fronts/Audi/2012/Audi$$A1$$2012$$White$$7_1$$942$$image_2.jpg,True,White,Audi__A1__2012__White__7_1__942
7_1,7_1$$301$$0,Audi$$A1$$2013$$Black$$7_1$$301$$image_0.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$301$$image_0.jpg...,Audi,A1,2013,Black,7_1,301,image_0.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$301$$image_0.jpg,True,Black,Audi__A1__2013__Black__7_1__301
7_1,7_1$$855$$0,Audi$$A1$$2013$$Black$$7_1$$855$$image_0.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$855$$image_0.jpg...,Audi,A1,2013,Black,7_1,855,image_0.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$855$$image_0.jpg,True,Black,Audi__A1__2013__Black__7_1__855
7_1,7_1$$855$$42,Audi$$A1$$2013$$Black$$7_1$$855$$image_42.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$855$$image_42.jpg...,Audi,A1,2013,Black,7_1,855,image_42.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$855$$image_42.jpg,True,Black,Audi__A1__2013__Black__7_1__855
7_1,7_1$$855$$43,Audi$$A1$$2013$$Black$$7_1$$855$$image_43.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$855$$image_43.jpg...,Audi,A1,2013,Black,7_1,855,image_43.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$855$$image_43.jpg,True,Black,Audi__A1__2013__Black__7_1__855
7_1,7_1$$855$$54,Audi$$A1$$2013$$Black$$7_1$$855$$image_54.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$855$$image_54.jpg...,Audi,A1,2013,Black,7_1,855,image_54.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$855$$image_54.jpg,True,Black,Audi__A1__2013__Black__7_1__855
7_1,7_1$$855$$96,Audi$$A1$$2013$$Black$$7_1$$855$$image_96.jpg,0,P,Audi$$A1$$2013$$Black$$7_1$$855$$image_96.jpg...,Audi,A1,2013,Black,7_1,855,image_96.jpg,confirmed_fronts/Audi/2013/Audi$$A1$$2013$$Black$$7_1$$855$$image_96.jpg,True,Black,Audi__A1__2013__Black__7_1__855
